antecedent,consequent,support,confidence,lift
"['38', '36']","['28', '14']",0.11,0.22,1.14
"['36', '28', '14']",['38'],0.11,0.81,1.08
"['38', '28', '14']",['36'],0.11,0.68,1.08
"['38', '36', '14']",['28'],0.11,0.54,1.1
"['38', '36', '28']",['14'],0.11,0.43,1.13
['14'],"['38', '3', '36']",0.1,0.27,1.13
['3'],"['38', '36', '14']",0.1,0.22,1.11
['36'],"['38', '3', '14']",0.1,0.16,1.1
['38'],"['3', '36', '14']",0.1,0.14,1.09
"['3', '14']","['38', '36']",0.1,0.56,1.16
"['36', '14']","['38', '3']",0.1,0.43,1.15
"['38', '14']","['3', '36']",0.1,0.35,1.11
"['3', '36']","['38', '14']",0.1,0.33,1.11
"['38', '3']","['36', '14']",0.1,0.28,1.15
"['38', '36']","['3', '14']",0.1,0.21,1.16
"['3', '36', '14']",['38'],0.1,0.82,1.09
"['38', '3', '14']",['36'],0.1,0.7,1.1
"['38', '36', '14']",['3'],0.1,0.53,1.11
"['38', '3', '36']",['14'],0.1,0.43,1.13
['14'],"['38', '36', '48']",0.11,0.3,1.11
['36'],"['38', '48', '14']",0.11,0.18,1.07
['38'],"['36', '48', '14']",0.11,0.15,1.07
['48'],"['38', '36', '14']",0.11,0.21,1.09
"['36', '14']","['38', '48']",0.11,0.46,1.14
"['38', '14']","['36', '48']",0.11,0.38,1.1
"['48', '14']","['38', '36']",0.11,0.54,1.1
"['38', '36']","['48', '14']",0.11,0.23,1.1
"['36', '48']","['38', '14']",0.11,0.33,1.1
"['38', '48']","['36', '14']",0.11,0.28,1.14
"['38', '36', '14']",['48'],0.11,0.58,1.09
"['36', '48', '14']",['38'],0.11,0.81,1.07
"['38', '48', '14']",['36'],0.11,0.67,1.07
"['38', '36', '48']",['14'],0.11,0.42,1.11
['14'],"['38', '36', '8']",0.1,0.27,1.09
['36'],"['38', '8', '14']",0.1,0.16,1.08
['38'],"['8', '36', '14']",0.1,0.13,1.09
['8'],"['38', '36', '14']",0.1,0.21,1.08
"['36', '14']","['38', '8']",0.1,0.42,1.13
"['38', '14']","['36', '8']",0.1,0.34,1.08
"['8', '14']","['38', '36']",0.1,0.54,1.12
"['38', '36']","['8', '14']",0.1,0.21,1.12
"['36', '8']","['38', '14']",0.1,0.32,1.08
"['38', '8']","['36', '14']",0.1,0.27,1.13
"['38', '36', '14']",['8'],0.1,0.52,1.08
"['8', '36', '14']",['38'],0.1,0.82,1.09
"['38', '8', '14']",['36'],0.1,0.68,1.08
"['38', '36', '8']",['14'],0.1,0.41,1.09
['28'],"['38', '29', '36']",0.11,0.22,1.14
['29'],"['38', '36', '28']",0.11,0.28,1.13
['36'],"['38', '29', '28']",0.11,0.17,1.07
['38'],"['29', '36', '28']",0.11,0.15,1.05
"['29', '28']","['38', '36']",0.11,0.53,1.1
"['36', '28']","['38', '29']",0.11,0.35,1.16
"['38', '28']","['29', '36']",0.11,0.29,1.13
"['29', '36']","['38', '28']",0.11,0.43,1.13
"['38', '29']","['36', '28']",0.11,0.36,1.16
"['38', '36']","['29', '28']",0.11,0.23,1.1
"['29', '36', '28']",['38'],0.11,0.79,1.05
"['38', '29', '28']",['36'],0.11,0.67,1.07
"['38', '36', '28']",['29'],0.11,0.44,1.13
"['38', '29', '36']",['28'],0.11,0.56,1.14
['28'],"['38', '3', '36']",0.13,0.26,1.06
['3'],"['38', '36', '28']",0.13,0.26,1.07
['36'],"['38', '3', '28']",0.13,0.2,1.03
['38'],"['3', '36', '28']",0.13,0.17,1.06
"['3', '28']","['38', '36']",0.13,0.52,1.07
"['36', '28']","['38', '3']",0.13,0.4,1.08
"['38', '28']","['3', '36']",0.13,0.33,1.07
"['3', '36']","['38', '28']",0.13,0.41,1.07
"['38', '3']","['36', '28']",0.13,0.34,1.08
"['38', '36']","['3', '28']",0.13,0.26,1.07
"['3', '36', '28']",['38'],0.13,0.8,1.06
"['38', '3', '28']",['36'],0.13,0.65,1.03
"['38', '36', '28']",['3'],0.13,0.51,1.07
"['38', '3', '36']",['28'],0.13,0.52,1.06
['28'],"['39', '38', '3']",0.1,0.21,1.13
['3'],"['39', '38', '28']",0.1,0.21,1.15
['38'],"['39', '3', '28']",0.1,0.14,1.09
['39'],"['38', '3', '28']",0.1,0.22,1.15
"['3', '28']","['39', '38']",0.1,0.42,1.18
"['38', '28']","['39', '3']",0.1,0.27,1.15
"['39', '28']","['38', '3']",0.1,0.44,1.19
"['38', '3']","['39', '28']",0.1,0.28,1.19
"['39', '3']","['38', '28']",0.1,0.44,1.15
"['39', '38']","['3', '28']",0.1,0.29,1.18
"['38', '3', '28']",['39'],0.1,0.53,1.15
"['39', '3', '28']",['38'],0.1,0.82,1.09
"['39', '38', '28']",['3'],0.1,0.55,1.15
"['39', '38', '3']",['28'],0.1,0.55,1.13
['28'],"['38', '3', '40']",0.1,0.21,1.16
['3'],"['38', '40', '28']",0.1,0.21,1.09
['38'],"['3', '40', '28']",0.1,0.13,1.1
['40'],"['38', '3', '28']",0.1,0.22,1.13
"['3', '28']","['38', '40']",0.1,0.41,1.16
"['38', '28']","['3', '40']",0.1,0.26,1.19
"['40', '28']","['38', '3']",0.1,0.42,1.14
"['38', '3']","['40', '28']",0.1,0.27,1.14
"['3', '40']","['38', '28']",0.1,0.45,1.19
"['38', '40']","['3', '28']",0.1,0.28,1.16
"['38', '3', '28']",['40'],0.1,0.52,1.13
"['3', '40', '28']",['38'],0.1,0.83,1.1
"['38', '40', '28']",['3'],0.1,0.52,1.09
"['38', '3', '40']",['28'],0.1,0.57,1.16
['28'],"['38', '3', '48']",0.12,0.24,1.13
['3'],"['38', '48', '28']",0.12,0.24,1.1
['38'],"['3', '48', '28']",0.12,0.15,1.06
['48'],"['38', '3', '28']",0.12,0.22,1.12
"['3', '28']","['38', '48']",0.12,0.47,1.16
"['38', '28']","['3', '48']",0.12,0.3,1.14
"['48', '28']","['38', '3']",0.12,0.42,1.13
"['38', '3']","['48', '28']",0.12,0.31,1.13
"['3', '48']","['38', '28']",0.12,0.44,1.14
"['38', '48']","['3', '28']",0.12,0.28,1.16
"['38', '3', '28']",['48'],0.12,0.59,1.12
"['3', '48', '28']",['38'],0.12,0.8,1.06
"['38', '48', '28']",['3'],0.12,0.53,1.1
"['38', '3', '48']",['28'],0.12,0.55,1.13
['28'],"['38', '3', '8']",0.1,0.21,1.11
['3'],"['38', '8', '28']",0.1,0.22,1.1
['38'],"['3', '28', '8']",0.1,0.14,1.09
['8'],"['38', '3', '28']",0.1,0.22,1.11
"['3', '28']","['38', '8']",0.1,0.43,1.15
"['38', '28']","['3', '8']",0.1,0.27,1.12
"['8', '28']","['38', '3']",0.1,0.42,1.12
"['38', '3']","['8', '28']",0.1,0.28,1.12
"['3', '8']","['38', '28']",0.1,0.43,1.12
"['38', '8']","['3', '28']",0.1,0.28,1.15
"['38', '3', '28']",['8'],0.1,0.54,1.11
"['3', '28', '8']",['38'],0.1,0.82,1.09
"['38', '8', '28']",['3'],0.1,0.53,1.1
"['38', '3', '8']",['28'],0.1,0.55,1.11
['28'],"['38', '36', '35']",0.11,0.23,1.18
['35'],"['38', '36', '28']",0.11,0.29,1.18
['36'],"['38', '35', '28']",0.11,0.18,1.04
['38'],"['36', '35', '28']",0.11,0.15,1.09
"['35', '28']","['38', '36']",0.11,0.54,1.11
"['36', '28']","['38', '35']",0.11,0.36,1.18
"['38', '28']","['36', '35']",0.11,0.29,1.17
"['36', '35']","['38', '28']",0.11,0.45,1.17
"['38', '35']","['36', '28']",0.11,0.37,1.18
"['38', '36']","['35', '28']",0.11,0.23,1.11
"['36', '35', '28']",['38'],0.11,0.82,1.09
"['38', '35', '28']",['36'],0.11,0.66,1.04
"['38', '36', '28']",['35'],0.11,0.45,1.18
"['38', '36', '35']",['28'],0.11,0.58,1.18
['28'],"['38', '35', '48']",0.1,0.21,1.23
['35'],"['38', '48', '28']",0.1,0.26,1.19
['38'],"['48', '35', '28']",0.1,0.13,1.12
['48'],"['38', '35', '28']",0.1,0.19,1.11
"['35', '28']","['38', '48']",0.1,0.48,1.18
"['38', '28']","['35', '48']",0.1,0.26,1.28
"['48', '28']","['38', '35']",0.1,0.36,1.21
"['38', '35']","['48', '28']",0.1,0.33,1.21
"['35', '48']","['38', '28']",0.1,0.49,1.28
"['38', '48']","['35', '28']",0.1,0.25,1.18
"['38', '35', '28']",['48'],0.1,0.59,1.11
"['48', '35', '28']",['38'],0.1,0.84,1.12
"['38', '48', '28']",['35'],0.1,0.46,1.19
"['38', '35', '48']",['28'],0.1,0.6,1.23
['28'],"['39', '38', '36']",0.13,0.26,1.07
['36'],"['39', '38', '28']",0.13,0.2,1.07
['38'],"['39', '36', '28']",0.13,0.17,1.08
['39'],"['38', '36', '28']",0.13,0.27,1.11
"['36', '28']","['39', '38']",0.13,0.4,1.12
"['38', '28']","['39', '36']",0.13,0.33,1.1
"['39', '28']","['38', '36']",0.13,0.54,1.12
"['38', '36']","['39', '28']",0.13,0.26,1.12
"['39', '36']","['38', '28']",0.13,0.42,1.1
"['39', '38']","['36', '28']",0.13,0.35,1.12
"['38', '36', '28']",['39'],0.13,0.51,1.11
"['39', '36', '28']",['38'],0.13,0.81,1.08
"['39', '38', '28']",['36'],0.13,0.68,1.07
"['39', '38', '36']",['28'],0.13,0.53,1.07
['28'],"['38', '36', '40']",0.13,0.26,1.11
['36'],"['38', '40', '28']",0.13,0.2,1.06
['38'],"['36', '40', '28']",0.13,0.17,1.08
['40'],"['38', '36', '28']",0.13,0.28,1.14
"['36', '28']","['38', '40']",0.13,0.41,1.15
"['38', '28']","['36', '40']",0.13,0.34,1.13
"['40', '28']","['38', '36']",0.13,0.54,1.11
"['38', '36']","['40', '28']",0.13,0.27,1.11
"['36', '40']","['38', '28']",0.13,0.43,1.13
"['38', '40']","['36', '28']",0.13,0.36,1.15
"['38', '36', '28']",['40'],0.13,0.52,1.14
"['36', '40', '28']",['38'],0.13,0.82,1.08
"['38', '40', '28']",['36'],0.13,0.67,1.06
"['38', '36', '40']",['28'],0.13,0.54,1.11
['28'],"['38', '36', '43']",0.11,0.22,1.1
['36'],"['38', '43', '28']",0.11,0.17,1.1
['38'],"['43', '36', '28']",0.11,0.14,1.07
['43'],"['38', '36', '28']",0.11,0.28,1.14
"['36', '28']","['38', '43']",0.11,0.34,1.15
"['38', '28']","['43', '36']",0.11,0.28,1.11
"['43', '28']","['38', '36']",0.11,0.56,1.16
"['38', '36']","['43', '28']",0.11,0.22,1.16
"['43', '36']","['38', '28']",0.11,0.42,1.11
"['38', '43']","['36', '28']",0.11,0.36,1.15
"['38', '36', '28']",['43'],0.11,0.43,1.14
"['43', '36', '28']",['38'],0.11,0.81,1.07
"['38', '43', '28']",['36'],0.11,0.7,1.1
"['38', '36', '43']",['28'],0.11,0.54,1.1
['28'],"['38', '36', '47']",0.12,0.25,1.07
['36'],"['38', '47', '28']",0.12,0.19,1.08
['38'],"['47', '36', '28']",0.12,0.16,1.06
['47'],"['38', '36', '28']",0.12,0.27,1.1
"['36', '28']","['38', '47']",0.12,0.39,1.12
"['38', '28']","['47', '36']",0.12,0.32,1.09
"['47', '28']","['38', '36']",0.12,0.54,1.11
"['38', '36']","['47', '28']",0.12,0.25,1.11
"['47', '36']","['38', '28']",0.12,0.42,1.09
"['38', '47']","['36', '28']",0.12,0.35,1.12
"['38', '36', '28']",['47'],0.12,0.49,1.1
"['47', '36', '28']",['38'],0.12,0.8,1.06
"['38', '47', '28']",['36'],0.12,0.68,1.08
"['38', '36', '47']",['28'],0.12,0.53,1.07
['28'],"['38', '36', '48']",0.15,0.3,1.11
['36'],"['38', '48', '28']",0.15,0.23,1.06
['38'],"['36', '48', '28']",0.15,0.19,1.05
['48'],"['38', '36', '28']",0.15,0.28,1.12
"['36', '28']","['38', '48']",0.15,0.46,1.14
"['38', '28']","['36', '48']",0.15,0.38,1.12
"['48', '28']","['38', '36']",0.15,0.53,1.09
"['38', '36']","['48', '28']",0.15,0.3,1.09
"['36', '48']","['38', '28']",0.15,0.43,1.12
"['38', '48']","['36', '28']",0.15,0.36,1.14
"['38', '36', '28']",['48'],0.15,0.59,1.12
"['36', '48', '28']",['38'],0.15,0.79,1.05
"['38', '48', '28']",['36'],0.15,0.67,1.06
"['38', '36', '48']",['28'],0.15,0.55,1.11
['28'],"['38', '36', '8']",0.14,0.28,1.13
['36'],"['38', '8', '28']",0.14,0.22,1.09
['38'],"['36', '28', '8']",0.14,0.18,1.07
['8'],"['38', '36', '28']",0.14,0.28,1.15
"['36', '28']","['38', '8']",0.14,0.43,1.17
"['38', '28']","['36', '8']",0.14,0.36,1.14
"['8', '28']","['38', '36']",0.14,0.55,1.13
"['38', '36']","['8', '28']",0.14,0.28,1.13
"['36', '8']","['38', '28']",0.14,0.44,1.14
"['38', '8']","['36', '28']",0.14,0.37,1.17
"['38', '36', '28']",['8'],0.14,0.55,1.15
"['36', '28', '8']",['38'],0.14,0.81,1.07
"['38', '8', '28']",['36'],0.14,0.69,1.09
"['38', '36', '8']",['28'],0.14,0.56,1.13
['28'],"['38', '36', '9']",0.12,0.25,1.12
['36'],"['38', '28', '9']",0.12,0.19,1.06
['38'],"['36', '28', '9']",0.12,0.16,1.06
['9'],"['38', '36', '28']",0.12,0.28,1.12
"['36', '28']","['38', '9']",0.12,0.38,1.15
"['38', '28']","['36', '9']",0.12,0.32,1.12
"['28', '9']","['38', '36']",0.12,0.53,1.1
"['38', '36']","['28', '9']",0.12,0.25,1.1
"['36', '9']","['38', '28']",0.12,0.43,1.12
"['38', '9']","['36', '28']",0.12,0.36,1.15
"['38', '36', '28']",['9'],0.12,0.49,1.12
"['36', '28', '9']",['38'],0.12,0.8,1.06
"['38', '28', '9']",['36'],0.12,0.67,1.06
"['38', '36', '9']",['28'],0.12,0.55,1.12
['28'],"['36', '48', '8']",0.11,0.22,1.19
['36'],"['8', '48', '28']",0.11,0.17,1.09
['48'],"['36', '28', '8']",0.11,0.2,1.18
['8'],"['36', '48', '28']",0.11,0.22,1.18
"['36', '28']","['8', '48']",0.11,0.34,1.23
"['48', '28']","['36', '8']",0.11,0.38,1.22
"['8', '28']","['36', '48']",0.11,0.42,1.24
"['36', '48']","['8', '28']",0.11,0.31,1.24
"['36', '8']","['48', '28']",0.11,0.34,1.22
"['8', '48']","['36', '28']",0.11,0.39,1.23
"['36', '48', '28']",['8'],0.11,0.57,1.18
"['36', '28', '8']",['48'],0.11,0.62,1.18
"['8', '48', '28']",['36'],0.11,0.69,1.09
"['36', '48', '8']",['28'],0.11,0.58,1.19
['28'],"['39', '38', '48']",0.11,0.22,1.12
['38'],"['39', '48', '28']",0.11,0.15,1.06
['39'],"['38', '48', '28']",0.11,0.24,1.1
['48'],"['39', '38', '28']",0.11,0.21,1.12
"['38', '28']","['39', '48']",0.11,0.29,1.13
"['39', '28']","['38', '48']",0.11,0.47,1.16
"['48', '28']","['39', '38']",0.11,0.4,1.12
"['39', '38']","['48', '28']",0.11,0.31,1.12
"['38', '48']","['39', '28']",0.11,0.27,1.16
"['39', '48']","['38', '28']",0.11,0.43,1.13
"['39', '38', '28']",['48'],0.11,0.59,1.12
"['38', '48', '28']",['39'],0.11,0.5,1.1
"['39', '48', '28']",['38'],0.11,0.8,1.06
"['39', '38', '48']",['28'],0.11,0.55,1.12
['28'],"['39', '38', '8']",0.1,0.21,1.15
['38'],"['39', '8', '28']",0.1,0.14,1.09
['39'],"['38', '8', '28']",0.1,0.23,1.15
['8'],"['39', '38', '28']",0.1,0.22,1.16
"['38', '28']","['39', '8']",0.1,0.27,1.17
"['39', '28']","['38', '8']",0.1,0.45,1.21
"['8', '28']","['39', '38']",0.1,0.42,1.17
"['39', '38']","['8', '28']",0.1,0.29,1.17
"['38', '8']","['39', '28']",0.1,0.28,1.21
"['39', '8']","['38', '28']",0.1,0.45,1.17
"['39', '38', '28']",['8'],0.1,0.56,1.16
"['38', '8', '28']",['39'],0.1,0.53,1.15
"['39', '8', '28']",['38'],0.1,0.82,1.09
"['39', '38', '8']",['28'],0.1,0.56,1.15
['28'],"['38', '40', '48']",0.11,0.22,1.13
['38'],"['40', '48', '28']",0.11,0.14,1.07
['40'],"['38', '48', '28']",0.11,0.24,1.09
['48'],"['38', '40', '28']",0.11,0.21,1.07
"['38', '28']","['40', '48']",0.11,0.29,1.15
"['40', '28']","['38', '48']",0.11,0.46,1.13
"['48', '28']","['38', '40']",0.11,0.39,1.11
"['38', '40']","['48', '28']",0.11,0.31,1.11
"['38', '48']","['40', '28']",0.11,0.27,1.13
"['40', '48']","['38', '28']",0.11,0.44,1.15
"['38', '40', '28']",['48'],0.11,0.57,1.07
"['38', '48', '28']",['40'],0.11,0.5,1.09
"['40', '48', '28']",['38'],0.11,0.81,1.07
"['38', '40', '48']",['28'],0.11,0.55,1.13
['28'],"['38', '8', '40']",0.11,0.22,1.14
['38'],"['8', '40', '28']",0.11,0.14,1.09
['40'],"['38', '8', '28']",0.11,0.23,1.17
['8'],"['38', '40', '28']",0.11,0.22,1.14
"['38', '28']","['8', '40']",0.11,0.28,1.17
"['40', '28']","['38', '8']",0.11,0.44,1.2
"['8', '28']","['38', '40']",0.11,0.42,1.19
"['38', '40']","['8', '28']",0.11,0.3,1.19
"['38', '8']","['40', '28']",0.11,0.29,1.2
"['8', '40']","['38', '28']",0.11,0.45,1.17
"['38', '40', '28']",['8'],0.11,0.55,1.14
"['38', '8', '28']",['40'],0.11,0.53,1.17
"['8', '40', '28']",['38'],0.11,0.82,1.09
"['38', '8', '40']",['28'],0.11,0.56,1.14
['28'],"['38', '47', '48']",0.1,0.21,1.11
['38'],"['47', '48', '28']",0.1,0.14,1.07
['47'],"['38', '48', '28']",0.1,0.23,1.07
['48'],"['38', '47', '28']",0.1,0.2,1.11
"['38', '28']","['47', '48']",0.1,0.27,1.11
"['47', '28']","['38', '48']",0.1,0.46,1.14
"['48', '28']","['38', '47']",0.1,0.38,1.11
"['38', '47']","['48', '28']",0.1,0.31,1.11
"['38', '48']","['47', '28']",0.1,0.26,1.14
"['47', '48']","['38', '28']",0.1,0.42,1.11
"['38', '47', '28']",['48'],0.1,0.58,1.11
"['38', '48', '28']",['47'],0.1,0.48,1.07
"['47', '48', '28']",['38'],0.1,0.81,1.07
"['38', '47', '48']",['28'],0.1,0.54,1.11
['28'],"['38', '8', '48']",0.12,0.25,1.17
['38'],"['8', '48', '28']",0.12,0.16,1.05
['48'],"['38', '8', '28']",0.12,0.23,1.16
['8'],"['38', '48', '28']",0.12,0.25,1.15
"['38', '28']","['8', '48']",0.12,0.32,1.17
"['48', '28']","['38', '8']",0.12,0.44,1.19
"['8', '28']","['38', '48']",0.12,0.49,1.2
"['38', '48']","['8', '28']",0.12,0.3,1.2
"['38', '8']","['48', '28']",0.12,0.33,1.19
"['8', '48']","['38', '28']",0.12,0.45,1.17
"['38', '48', '28']",['8'],0.12,0.56,1.15
"['38', '8', '28']",['48'],0.12,0.61,1.16
"['8', '48', '28']",['38'],0.12,0.79,1.05
"['38', '8', '48']",['28'],0.12,0.57,1.17
['28'],"['38', '48', '9']",0.11,0.23,1.18
['38'],"['48', '28', '9']",0.11,0.15,1.07
['48'],"['38', '28', '9']",0.11,0.21,1.17
['9'],"['38', '48', '28']",0.11,0.25,1.16
"['38', '28']","['48', '9']",0.11,0.29,1.18
"['48', '28']","['38', '9']",0.11,0.4,1.21
"['28', '9']","['38', '48']",0.11,0.49,1.2
"['38', '48']","['28', '9']",0.11,0.27,1.2
"['38', '9']","['48', '28']",0.11,0.33,1.21
"['48', '9']","['38', '28']",0.11,0.45,1.18
"['38', '48', '28']",['9'],0.11,0.51,1.16
"['38', '28', '9']",['48'],0.11,0.62,1.17
"['48', '28', '9']",['38'],0.11,0.81,1.07
"['38', '48', '9']",['28'],0.11,0.58,1.18
['29'],"['39', '38', '36']",0.1,0.26,1.07
['36'],"['39', '38', '29']",0.1,0.16,1.09
['38'],"['39', '29', '36']",0.1,0.13,1.06
['39'],"['38', '29', '36']",0.1,0.22,1.12
"['29', '36']","['39', '38']",0.1,0.4,1.11
"['38', '29']","['39', '36']",0.1,0.33,1.11
"['39', '29']","['38', '36']",0.1,0.54,1.12
"['38', '36']","['39', '29']",0.1,0.21,1.12
"['39', '36']","['38', '29']",0.1,0.34,1.11
"['39', '38']","['29', '36']",0.1,0.28,1.11
"['38', '29', '36']",['39'],0.1,0.51,1.12
"['39', '29', '36']",['38'],0.1,0.8,1.06
"['39', '38', '29']",['36'],0.1,0.69,1.09
"['39', '38', '36']",['29'],0.1,0.42,1.07
['29'],"['38', '36', '40']",0.1,0.26,1.09
['36'],"['38', '29', '40']",0.1,0.16,1.07
['38'],"['29', '40', '36']",0.1,0.13,1.07
['40'],"['38', '29', '36']",0.1,0.22,1.12
"['29', '36']","['38', '40']",0.1,0.4,1.11
"['38', '29']","['36', '40']",0.1,0.33,1.12
"['29', '40']","['38', '36']",0.1,0.53,1.1
"['38', '36']","['29', '40']",0.1,0.21,1.1
"['36', '40']","['38', '29']",0.1,0.34,1.12
"['38', '40']","['29', '36']",0.1,0.28,1.11
"['38', '29', '36']",['40'],0.1,0.51,1.12
"['29', '40', '36']",['38'],0.1,0.8,1.07
"['38', '29', '40']",['36'],0.1,0.68,1.07
"['38', '36', '40']",['29'],0.1,0.43,1.09
['29'],"['38', '36', '48']",0.11,0.28,1.06
['36'],"['38', '29', '48']",0.11,0.18,1.07
['38'],"['29', '36', '48']",0.11,0.15,1.06
['48'],"['38', '29', '36']",0.11,0.21,1.07
"['29', '36']","['38', '48']",0.11,0.44,1.08
"['38', '29']","['36', '48']",0.11,0.37,1.09
"['29', '48']","['38', '36']",0.11,0.53,1.1
"['38', '36']","['29', '48']",0.11,0.23,1.1
"['36', '48']","['38', '29']",0.11,0.33,1.09
"['38', '48']","['29', '36']",0.11,0.27,1.08
"['38', '29', '36']",['48'],0.11,0.57,1.07
"['29', '36', '48']",['38'],0.11,0.8,1.06
"['38', '29', '48']",['36'],0.11,0.68,1.07
"['38', '36', '48']",['29'],0.11,0.42,1.06
['29'],"['38', '36', '8']",0.1,0.26,1.07
['36'],"['38', '29', '8']",0.1,0.16,1.04
['38'],"['29', '36', '8']",0.1,0.14,1.05
['8'],"['38', '29', '36']",0.1,0.21,1.09
"['29', '36']","['38', '8']",0.1,0.41,1.1
"['38', '29']","['36', '8']",0.1,0.34,1.09
"['29', '8']","['38', '36']",0.1,0.51,1.05
"['38', '36']","['29', '8']",0.1,0.21,1.05
"['36', '8']","['38', '29']",0.1,0.33,1.09
"['38', '8']","['29', '36']",0.1,0.28,1.1
"['38', '29', '36']",['8'],0.1,0.53,1.09
"['29', '36', '8']",['38'],0.1,0.79,1.05
"['38', '29', '8']",['36'],0.1,0.66,1.04
"['38', '36', '8']",['29'],0.1,0.42,1.07
['38'],"['39', '40', '48']",0.1,0.13,1.06
['39'],"['38', '40', '48']",0.1,0.22,1.13
['40'],"['39', '38', '48']",0.1,0.22,1.11
['48'],"['39', '38', '40']",0.1,0.19,1.1
"['39', '38']","['40', '48']",0.1,0.29,1.15
"['38', '40']","['39', '48']",0.1,0.29,1.12
"['38', '48']","['39', '40']",0.1,0.25,1.13
"['39', '40']","['38', '48']",0.1,0.46,1.13
"['39', '48']","['38', '40']",0.1,0.4,1.12
"['40', '48']","['39', '38']",0.1,0.41,1.15
"['39', '38', '40']",['48'],0.1,0.58,1.1
"['39', '38', '48']",['40'],0.1,0.51,1.11
"['38', '40', '48']",['39'],0.1,0.51,1.13
"['39', '40', '48']",['38'],0.1,0.8,1.06
['38'],"['39', '8', '40']",0.1,0.13,1.09
['39'],"['38', '8', '40']",0.1,0.22,1.16
['40'],"['39', '38', '8']",0.1,0.22,1.19
['8'],"['39', '38', '40']",0.1,0.21,1.18
"['39', '38']","['8', '40']",0.1,0.28,1.19
"['38', '40']","['39', '8']",0.1,0.28,1.21
"['38', '8']","['39', '40']",0.1,0.27,1.22
"['39', '40']","['38', '8']",0.1,0.45,1.22
"['39', '8']","['38', '40']",0.1,0.43,1.21
"['8', '40']","['39', '38']",0.1,0.42,1.19
"['39', '38', '40']",['8'],0.1,0.57,1.18
"['39', '38', '8']",['40'],0.1,0.54,1.19
"['38', '8', '40']",['39'],0.1,0.53,1.16
"['39', '8', '40']",['38'],0.1,0.82,1.09
['38'],"['39', '47', '48']",0.1,0.13,1.07
['39'],"['38', '47', '48']",0.1,0.22,1.14
['47'],"['39', '38', '48']",0.1,0.22,1.12
['48'],"['39', '38', '47']",0.1,0.19,1.15
"['39', '38']","['47', '48']",0.1,0.28,1.14
"['38', '47']","['39', '48']",0.1,0.29,1.15
"['38', '48']","['39', '47']",0.1,0.25,1.18
"['39', '47']","['38', '48']",0.1,0.48,1.18
"['39', '48']","['38', '47']",0.1,0.39,1.15
"['47', '48']","['39', '38']",0.1,0.41,1.14
"['39', '38', '47']",['48'],0.1,0.61,1.15
"['39', '38', '48']",['47'],0.1,0.5,1.12
"['38', '47', '48']",['39'],0.1,0.52,1.14
"['39', '47', '48']",['38'],0.1,0.8,1.07
['38'],"['39', '8', '48']",0.11,0.15,1.07
['39'],"['38', '8', '48']",0.11,0.24,1.14
['48'],"['39', '38', '8']",0.11,0.21,1.13
['8'],"['39', '38', '48']",0.11,0.23,1.14
"['39', '38']","['8', '48']",0.11,0.31,1.14
"['38', '48']","['39', '8']",0.11,0.27,1.16
"['38', '8']","['39', '48']",0.11,0.3,1.17
"['39', '48']","['38', '8']",0.11,0.43,1.17
"['39', '8']","['38', '48']",0.11,0.47,1.16
"['8', '48']","['39', '38']",0.11,0.41,1.14
"['39', '38', '48']",['8'],0.11,0.55,1.14
"['39', '38', '8']",['48'],0.11,0.6,1.13
"['38', '8', '48']",['39'],0.11,0.52,1.14
"['39', '8', '48']",['38'],0.11,0.8,1.07
['38'],"['8', '40', '48']",0.11,0.15,1.08
['40'],"['38', '8', '48']",0.11,0.24,1.13
['48'],"['38', '8', '40']",0.11,0.21,1.09
['8'],"['38', '40', '48']",0.11,0.23,1.15
"['38', '40']","['8', '48']",0.11,0.31,1.13
"['38', '48']","['8', '40']",0.11,0.27,1.14
"['38', '8']","['40', '48']",0.11,0.29,1.19
"['40', '48']","['38', '8']",0.11,0.44,1.19
"['8', '40']","['38', '48']",0.11,0.46,1.14
"['8', '48']","['38', '40']",0.11,0.4,1.13
"['38', '40', '48']",['8'],0.11,0.55,1.15
"['38', '8', '40']",['48'],0.11,0.58,1.09
"['38', '8', '48']",['40'],0.11,0.51,1.13
"['8', '40', '48']",['38'],0.11,0.81,1.08
['38'],"['47', '8', '48']",0.11,0.14,1.04
['47'],"['38', '8', '48']",0.11,0.24,1.11
['48'],"['38', '8', '47']",0.11,0.2,1.15
['8'],"['38', '47', '48']",0.11,0.22,1.13
"['38', '47']","['8', '48']",0.11,0.31,1.13
"['38', '48']","['47', '8']",0.11,0.26,1.17
"['38', '8']","['47', '48']",0.11,0.28,1.15
"['47', '48']","['38', '8']",0.11,0.43,1.15
"['47', '8']","['38', '48']",0.11,0.47,1.17
"['8', '48']","['38', '47']",0.11,0.39,1.13
"['38', '47', '48']",['8'],0.11,0.55,1.13
"['38', '8', '47']",['48'],0.11,0.61,1.15
"['38', '8', '48']",['47'],0.11,0.5,1.11
"['47', '8', '48']",['38'],0.11,0.78,1.04
['38'],"['8', '48', '9']",0.1,0.14,1.03
['48'],"['38', '8', '9']",0.1,0.2,1.14
['8'],"['38', '48', '9']",0.1,0.21,1.13
['9'],"['38', '8', '48']",0.1,0.24,1.12
"['38', '48']","['8', '9']",0.1,0.26,1.16
"['38', '8']","['48', '9']",0.1,0.28,1.13
"['38', '9']","['8', '48']",0.1,0.31,1.15
"['8', '48']","['38', '9']",0.1,0.38,1.15
